,TF,Target,Label
183,459,372,1
184,460,622,1
185,461,848,1
186,461,10,1
187,461,46,1
188,462,377,1
189,464,259,1
190,465,65,1
191,468,677,1
192,468,496,1
193,471,411,1
194,471,152,1
195,472,248,1
196,472,35,1
197,483,447,1
198,483,691,1
199,485,212,1
200,491,606,1
201,491,827,1
202,496,355,1
203,496,750,1
204,496,6,1
205,497,765,1
206,498,2,1
207,498,613,1
208,498,655,1
209,508,217,1
210,512,259,1
211,521,489,1
212,531,450,1
213,537,681,1
214,540,450,1
215,541,650,1
216,550,411,1
217,557,190,1
218,557,161,1
219,564,158,1
220,568,152,1
221,568,885,1
222,570,336,1
223,571,499,1
224,571,411,1
225,571,687,1
226,571,133,1
227,571,883,1
228,571,889,1
229,572,757,1
230,572,151,1
231,574,787,1
232,575,671,1
233,577,361,1
234,578,282,1
235,584,163,1
236,584,701,1
237,585,872,1
238,591,15,1
239,595,319,1
240,606,360,1
241,606,660,1
242,606,421,1
243,607,384,1
244,607,623,1
245,607,87,1
246,616,65,1
247,618,31,1
248,618,193,1
249,622,853,1
250,622,885,1
251,622,729,1
252,622,460,1
253,624,201,1
254,624,311,1
255,637,885,1
256,637,453,1
257,641,298,1
258,642,752,1
259,642,252,1
260,642,624,1
261,644,792,1
262,644,690,1
263,646,642,1
264,646,307,1
265,650,541,1
266,650,146,1
267,650,646,1
268,654,460,1
269,658,853,1
270,658,214,1
271,658,759,1
272,658,473,1
273,660,87,1
274,660,655,1
275,660,546,1
276,667,729,1
277,667,572,1
278,667,252,1
279,667,531,1
280,667,351,1
281,667,282,1
282,667,803,1
283,668,383,1
284,671,13,1
285,671,637,1
286,671,390,1
287,671,803,1
288,673,885,1
289,674,858,1
290,677,497,1
291,677,286,1
292,677,751,1
293,687,572,1
294,687,605,1
295,691,494,1
296,699,124,1
297,703,25,1
298,704,163,1
299,708,10,1
300,708,475,1
301,708,54,1
302,708,190,1
303,709,286,1
304,710,885,1
305,715,765,1
306,715,671,1
307,722,853,1
308,725,355,1
309,732,187,1
310,742,204,1
311,747,356,1
312,750,729,1
313,750,709,1
314,750,211,1
315,750,239,1
316,750,307,1
317,752,239,1
318,752,204,1
319,752,336,1
320,757,242,1
321,760,126,1
322,760,703,1
323,761,577,1
324,763,751,1
325,764,268,1
326,765,857,1
327,765,278,1
328,768,658,1
329,768,316,1
330,772,808,1
331,787,655,1
332,787,892,1
333,787,870,1
334,787,574,1
335,788,351,1
336,792,853,1
337,792,85,1
338,793,335,1
339,800,124,1
340,803,750,1
341,803,632,1
342,803,198,1
343,803,286,1
344,805,654,1
345,808,869,1
346,809,642,1
347,809,311,1
348,809,74,1
349,815,402,1
350,824,268,1
351,828,671,1
352,829,122,1
353,831,259,1
354,832,268,1
355,838,152,1
356,838,351,1
357,838,282,1
358,839,639,1
359,839,422,1
360,846,427,1
361,848,722,1
362,848,46,1
363,849,262,1
364,850,31,1
365,853,545,1
366,853,595,1
367,853,458,1
368,853,715,1
369,857,519,1
370,858,584,1
371,869,550,1
372,870,671,1
373,870,765,1
374,872,435,1
375,880,755,1
376,880,493,1
377,885,574,1
378,885,65,1
379,885,722,1
380,885,787,1
381,885,269,1
382,885,191,1
383,885,824,1
384,885,808,1
385,885,848,1
386,885,360,1
387,886,239,1
388,891,170,1
389,892,351,1
390,892,571,1
391,898,146,1
392,898,752,1
393,898,311,1
394,901,87,1
395,901,546,1
396,906,788,1
397,909,496,1
398,909,15,1
399,0,456,0
400,0,26,0
401,0,43,0
402,0,599,0
403,0,23,0
404,0,308,0
405,0,134,0
406,0,151,0
407,0,567,0
408,0,365,0
409,0,521,0
410,0,128,0
411,0,25,0
412,0,291,0
413,0,208,0
414,0,408,0
415,0,748,0
416,0,897,0
417,0,78,0
418,0,137,0
419,0,449,0
420,0,579,0
421,0,117,0
422,0,103,0
423,0,217,0
424,0,879,0
425,0,551,0
426,0,374,0
427,0,839,0
428,0,598,0
429,0,272,0
430,0,320,0
431,0,223,0
432,0,193,0
433,0,746,0
434,0,517,0
435,0,827,0
436,0,590,0
437,0,34,0
438,0,833,0
439,0,175,0
440,0,7,0
441,0,513,0
442,0,546,0
443,0,638,0
444,0,597,0
445,0,801,0
446,0,849,0
447,0,27,0
448,0,699,0
449,0,154,0
450,0,536,0
451,0,618,0
452,0,142,0
453,0,2,0
454,0,431,0
455,0,906,0
456,0,398,0
457,0,757,0
458,0,686,0
459,0,189,0
460,0,122,0
461,0,773,0
462,0,450,0
463,0,373,0
464,0,585,0
465,0,896,0
466,0,267,0
467,0,423,0
468,0,426,0
469,0,53,0
470,0,282,0
471,0,819,0
472,0,215,0
473,0,372,0
474,0,532,0
475,0,534,0
476,0,416,0
477,0,242,0
478,0,466,0
479,0,452,0
480,0,805,0
481,0,435,0
482,0,711,0
483,0,4,0
484,0,511,0
485,0,651,0
486,0,327,0
487,0,669,0
488,0,489,0
489,0,256,0
490,7,96,0
491,7,614,0
492,7,77,0
493,7,487,0
494,7,205,0
495,7,623,0
496,7,139,0
497,7,657,0
498,7,337,0
499,7,424,0
500,7,764,0
501,7,569,0
502,7,778,0
503,7,476,0
504,7,621,0
505,7,497,0
506,7,807,0
507,7,479,0
508,7,60,0
509,7,469,0
510,7,795,0
511,7,342,0
512,7,770,0
513,7,670,0
514,7,762,0
515,7,734,0
516,7,468,0
517,7,495,0
518,7,810,0
519,7,42,0
520,7,360,0
521,7,137,0
522,7,867,0
523,7,658,0
524,7,907,0
525,7,89,0
526,7,714,0
527,7,438,0
528,7,605,0
529,7,809,0
530,7,842,0
531,7,846,0
532,7,868,0
533,7,881,0
534,7,641,0
535,7,500,0
536,7,22,0
537,7,551,0
538,7,262,0
539,7,535,0
540,7,559,0
541,7,223,0
542,7,862,0
543,7,428,0
544,7,804,0
545,7,349,0
546,7,854,0
547,7,891,0
548,7,307,0
549,7,791,0
550,7,825,0
551,7,855,0
552,7,316,0
553,7,549,0
554,7,51,0
555,7,1,0
556,7,774,0
557,7,274,0
558,7,628,0
559,7,241,0
560,7,758,0
561,7,282,0
562,7,689,0
563,7,27,0
564,7,461,0
565,7,74,0
566,7,875,0
567,7,797,0
568,7,562,0
569,7,445,0
570,7,396,0
571,7,552,0
572,7,269,0
573,7,201,0
574,7,894,0
575,7,148,0
576,7,671,0
577,7,4,0
578,7,815,0
579,7,84,0
580,7,546,0
581,13,168,0
582,13,752,0
583,13,707,0
584,13,742,0
585,13,68,0
586,13,569,0
587,13,277,0
588,13,588,0
589,13,360,0
590,13,265,0
591,13,375,0
592,13,33,0
593,13,353,0
594,13,595,0
595,13,781,0
596,13,607,0
597,13,865,0
598,13,465,0
599,13,239,0
600,13,162,0
601,13,15,0
602,13,345,0
603,13,831,0
604,13,274,0
605,13,897,0
606,13,815,0
607,13,0,0
608,13,549,0
609,13,464,0
610,13,300,0
611,13,895,0
612,13,125,0
613,13,145,0
614,13,778,0
615,13,321,0
616,13,406,0
617,13,443,0
618,13,412,0
619,13,441,0
620,13,272,0
621,13,626,0
622,13,197,0
623,13,2,0
624,13,770,0
625,13,845,0
626,13,654,0
627,13,729,0
628,13,573,0
629,13,805,0
630,13,678,0
631,13,151,0
632,13,630,0
633,13,376,0
634,13,484,0
635,13,43,0
636,13,858,0
637,13,733,0
638,13,250,0
639,13,273,0
640,13,220,0
641,13,221,0
642,13,526,0
643,13,655,0
644,13,652,0
645,13,399,0
646,13,3,0
647,13,187,0
648,13,137,0
649,13,306,0
650,13,8,0
651,13,885,0
652,13,87,0
653,13,401,0
654,13,578,0
655,13,427,0
656,13,171,0
657,13,575,0
658,13,39,0
659,13,307,0
660,13,114,0
661,13,242,0
662,13,327,0
663,13,888,0
664,13,841,0
665,13,270,0
666,13,859,0
667,13,228,0
668,13,193,0
669,13,633,0
670,24,884,0
671,24,418,0
672,24,894,0
673,24,897,0
674,24,602,0
675,24,847,0
676,24,109,0
677,24,385,0
678,24,483,0
679,24,104,0
680,24,33,0
681,24,771,0
682,24,441,0
683,24,532,0
684,24,747,0
685,24,297,0
686,24,781,0
687,24,752,0
688,24,677,0
689,24,281,0
690,24,171,0
691,24,184,0
692,24,357,0
693,24,40,0
694,24,732,0
695,24,638,0
696,24,755,0
697,24,167,0
698,24,893,0
699,24,611,0
700,24,455,0
701,24,887,0
702,24,213,0
703,24,854,0
704,24,621,0
705,24,731,0
706,24,901,0
707,24,220,0
708,24,88,0
709,24,16,0
710,24,507,0
711,24,625,0
712,24,503,0
713,24,276,0
714,24,95,0
715,24,409,0
716,24,151,0
717,24,515,0
718,24,44,0
719,24,346,0
720,24,278,0
721,24,384,0
722,24,226,0
723,24,288,0
724,24,97,0
725,24,553,0
726,24,311,0
727,24,236,0
728,24,335,0
729,24,105,0
730,24,263,0
731,24,889,0
732,24,136,0
733,24,742,0
734,24,57,0
735,24,235,0
736,24,137,0
737,24,757,0
738,24,531,0
739,24,61,0
740,24,564,0
741,24,753,0
742,24,29,0
743,24,340,0
744,24,573,0
745,24,209,0
746,24,274,0
747,24,852,0
748,24,639,0
749,24,795,0
750,24,216,0
751,24,347,0
752,24,218,0
753,24,474,0
754,24,492,0
755,24,262,0
756,24,208,0
757,24,478,0
758,24,269,0
759,24,15,0
760,25,253,0
761,25,811,0
762,25,360,0
763,25,675,0
764,25,185,0
765,25,305,0
766,25,631,0
767,25,210,0
768,25,70,0
769,25,828,0
770,25,168,0
771,25,886,0
772,25,300,0
773,25,693,0
774,25,281,0
775,25,346,0
776,25,87,0
777,25,315,0
778,25,722,0
779,25,735,0
780,25,228,0
781,25,506,0
782,25,173,0
783,25,803,0
784,25,174,0
785,25,851,0
786,25,711,0
787,25,499,0
788,25,351,0
789,25,137,0
790,25,898,0
791,25,509,0
792,25,661,0
793,25,320,0
794,25,470,0
795,25,452,0
796,25,80,0
797,25,106,0
798,25,664,0
799,25,757,0
800,25,547,0
801,25,658,0
802,25,491,0
803,25,332,0
804,25,473,0
805,25,739,0
806,25,674,0
807,25,882,0
808,25,176,0
809,25,489,0
810,25,143,0
811,25,451,0
812,25,756,0
813,25,699,0
814,25,866,0
815,25,565,0
816,25,830,0
817,25,790,0
818,25,769,0
819,25,252,0
820,25,24,0
821,25,628,0
822,25,125,0
823,25,492,0
824,25,314,0
825,25,795,0
826,25,231,0
827,25,376,0
828,25,333,0
829,25,186,0
830,25,422,0
831,25,337,0
832,25,123,0
833,25,684,0
834,25,187,0
835,25,611,0
836,25,357,0
837,25,142,0
838,25,600,0
839,25,626,0
840,25,794,0
841,25,37,0
842,25,151,0
843,25,542,0
844,25,655,0
845,25,383,0
846,25,101,0
847,25,766,0
848,25,548,0
849,29,796,0
850,29,860,0
851,29,204,0
852,29,741,0
853,29,157,0
854,29,92,0
855,29,847,0
856,29,252,0
857,29,470,0
858,29,276,0
859,29,615,0
860,29,768,0
861,29,890,0
862,29,188,0
863,29,500,0
864,29,837,0
865,29,873,0
866,29,324,0
867,29,119,0
868,29,323,0
869,29,357,0
870,29,445,0
871,29,236,0
872,29,48,0
873,29,786,0
874,29,0,0
875,29,676,0
876,29,212,0
877,29,812,0
878,29,224,0
879,29,305,0
880,29,161,0
881,29,478,0
882,29,138,0
883,29,498,0
884,29,335,0
885,29,710,0
886,29,345,0
887,29,61,0
888,29,183,0
889,29,393,0
890,29,558,0
891,29,1,0
892,29,409,0
893,29,189,0
894,29,237,0
895,29,616,0
896,29,162,0
897,29,730,0
898,29,648,0
899,29,889,0
900,29,775,0
901,29,316,0
902,29,506,0
903,29,366,0
904,29,541,0
905,29,600,0
906,29,361,0
907,29,814,0
908,29,286,0
909,29,386,0
910,29,695,0
911,29,663,0
912,29,346,0
913,29,133,0
914,29,865,0
915,29,501,0
916,29,883,0
917,29,365,0
918,29,129,0
919,29,697,0
920,29,294,0
921,29,520,0
922,29,435,0
923,29,782,0
924,29,735,0
925,29,476,0
926,29,84,0
927,29,216,0
928,29,763,0
929,29,300,0
930,29,857,0
931,29,702,0
932,29,631,0
933,29,728,0
934,29,10,0
935,29,137,0
936,29,401,0
937,29,431,0
938,29,63,0
939,30,728,0
940,30,659,0
941,30,321,0
942,30,716,0
943,30,107,0
944,30,895,0
945,30,909,0
946,30,259,0
947,30,819,0
948,30,341,0
949,30,680,0
950,30,109,0
951,30,592,0
952,30,272,0
953,30,214,0
954,30,149,0
955,30,178,0
956,30,385,0
957,30,245,0
958,30,458,0
959,30,738,0
960,30,138,0
961,30,890,0
962,30,506,0
963,30,509,0
964,30,875,0
965,30,31,0
966,30,808,0
967,30,897,0
968,30,136,0
969,30,442,0
970,30,565,0
971,30,255,0
972,30,348,0
973,30,58,0
974,30,228,0
975,30,874,0
976,30,574,0
977,30,892,0
978,30,9,0
979,30,849,0
980,30,455,0
981,30,135,0
982,30,644,0
983,30,137,0
984,30,285,0
985,30,91,0
986,30,145,0
987,30,206,0
988,30,73,0
989,30,633,0
990,30,515,0
991,30,441,0
992,30,861,0
993,30,507,0
994,30,95,0
995,30,243,0
996,30,404,0
997,30,160,0
998,30,652,0
999,30,799,0
1000,30,807,0
1001,30,327,0
1002,30,771,0
1003,30,704,0
1004,30,593,0
1005,30,399,0
1006,30,668,0
1007,30,175,0
1008,30,667,0
1009,30,39,0
1010,30,6,0
1011,30,804,0
1012,30,222,0
1013,30,159,0
1014,30,362,0
1015,30,746,0
1016,30,63,0
1017,30,789,0
1018,30,903,0
1019,30,696,0
1020,30,866,0
1021,30,630,0
1022,30,623,0
1023,30,61,0
1024,30,86,0
1025,30,553,0
1026,31,900,0
1027,31,888,0
1028,31,133,0
1029,31,15,0
1030,31,883,0
1031,31,611,0
1032,31,592,0
1033,31,748,0
1034,31,4,0
1035,31,386,0
1036,31,286,0
1037,31,854,0
1038,31,666,0
1039,31,86,0
1040,31,806,0
1041,31,892,0
1042,31,109,0
1043,31,523,0
1044,31,591,0
1045,31,348,0
1046,31,296,0
1047,31,859,0
1048,31,145,0
1049,31,628,0
1050,31,453,0
1051,31,274,0
1052,31,401,0
1053,31,819,0
1054,31,570,0
1055,31,822,0
1056,31,687,0
1057,31,367,0
1058,31,76,0
1059,31,861,0
1060,31,373,0
1061,31,350,0
1062,31,273,0
1063,31,116,0
1064,31,384,0
1065,31,442,0
1066,31,783,0
1067,31,223,0
1068,31,375,0
1069,31,698,0
1070,31,865,0
1071,31,398,0
1072,31,318,0
1073,31,858,0
1074,31,193,0
1075,31,891,0
1076,31,693,0
1077,31,175,0
1078,31,362,0
1079,31,220,0
1080,31,81,0
1081,31,317,0
1082,31,550,0
1083,31,784,0
1084,31,583,0
1085,31,855,0
1086,31,345,0
1087,31,638,0
1088,31,617,0
1089,31,30,0
1090,31,758,0
1091,31,862,0
1092,31,817,0
1093,31,304,0
1094,31,88,0
1095,31,612,0
1096,31,643,0
1097,31,147,0
1098,31,207,0
1099,31,480,0
1100,31,466,0
1101,31,435,0
1102,31,703,0
1103,31,138,0
1104,31,300,0
1105,31,792,0
1106,31,743,0
1107,31,608,0
1108,31,226,0
1109,31,840,0
1110,31,51,0
1111,31,360,0
1112,31,699,0
1113,31,789,0
1114,32,767,0
1115,32,263,0
1116,32,585,0
1117,32,889,0
1118,32,392,0
1119,32,25,0
1120,32,371,0
1121,32,612,0
1122,32,379,0
1123,32,511,0
1124,32,374,0
1125,32,54,0
1126,32,739,0
1127,32,106,0
1128,32,186,0
1129,32,799,0
1130,32,611,0
1131,32,787,0
1132,32,524,0
1133,32,239,0
1134,32,571,0
1135,32,723,0
1136,32,275,0
1137,32,595,0
1138,32,453,0
1139,32,555,0
1140,32,696,0
1141,32,669,0
1142,32,614,0
1143,32,654,0
1144,32,645,0
1145,32,22,0
1146,32,211,0
1147,32,226,0
1148,32,52,0
1149,32,284,0
1150,32,760,0
1151,32,662,0
1152,32,246,0
1153,32,64,0
1154,32,464,0
1155,32,68,0
1156,32,447,0
1157,32,558,0
1158,32,806,0
1159,32,117,0
1160,32,517,0
1161,32,274,0
1162,32,820,0
1163,32,736,0
1164,32,873,0
1165,32,257,0
1166,32,848,0
1167,32,740,0
1168,32,65,0
1169,32,829,0
1170,32,130,0
1171,32,519,0
1172,32,716,0
1173,32,884,0
1174,32,537,0
1175,32,270,0
1176,32,403,0
1177,32,768,0
1178,32,748,0
1179,32,378,0
1180,32,115,0
1181,32,342,0
1182,32,255,0
1183,32,590,0
1184,32,823,0
1185,32,633,0
1186,32,858,0
1187,32,904,0
1188,32,99,0
1189,32,832,0
1190,32,516,0
1191,32,840,0
1192,32,141,0
1193,32,708,0
1194,32,576,0
1195,32,377,0
1196,32,589,0
1197,32,86,0
1198,32,572,0
1199,32,540,0
1200,32,410,0
1201,32,116,0
1202,32,20,0
1203,32,318,0
1204,34,466,0
1205,34,85,0
1206,34,162,0
1207,34,411,0
1208,34,32,0
1209,34,105,0
1210,34,686,0
1211,34,138,0
1212,34,161,0
1213,34,740,0
1214,34,653,0
1215,34,219,0
1216,34,267,0
1217,34,652,0
1218,34,554,0
1219,34,344,0
1220,34,514,0
1221,34,269,0
1222,34,778,0
1223,34,533,0
1224,34,301,0
1225,34,81,0
1226,34,616,0
1227,34,722,0
1228,34,204,0
1229,34,295,0
1230,34,785,0
1231,34,304,0
1232,34,741,0
1233,34,667,0
1234,34,35,0
1235,34,475,0
1236,34,678,0
1237,34,0,0
1238,34,787,0
1239,34,419,0
1240,34,773,0
1241,34,22,0
1242,34,624,0
1243,34,782,0
1244,34,289,0
1245,34,462,0
1246,34,10,0
1247,34,903,0
1248,34,331,0
1249,34,438,0
1250,34,841,0
1251,34,786,0
1252,34,454,0
1253,34,346,0
1254,34,829,0
1255,34,414,0
1256,34,130,0
1257,34,347,0
1258,34,507,0
1259,34,546,0
1260,34,796,0
1261,34,380,0
1262,34,884,0
1263,34,772,0
1264,34,640,0
1265,34,817,0
1266,34,552,0
1267,34,906,0
1268,34,774,0
1269,34,427,0
1270,34,122,0
1271,34,856,0
1272,34,580,0
1273,34,100,0
1274,34,448,0
1275,34,345,0
1276,34,746,0
1277,34,495,0
1278,34,311,0
1279,34,794,0
1280,34,591,0
1281,34,383,0
1282,34,500,0
1283,34,695,0
1284,34,712,0
1285,34,401,0
1286,34,536,0
1287,34,537,0
1288,34,844,0
1289,34,247,0
1290,34,363,0
1291,34,717,0
1292,34,582,0
1293,34,45,0
1294,34,433,0
1295,35,887,0
1296,35,164,0
1297,35,488,0
1298,35,582,0
1299,35,764,0
1300,35,772,0
1301,35,710,0
1302,35,587,0
1303,35,12,0
1304,35,837,0
1305,35,677,0
1306,35,201,0
1307,35,15,0
1308,35,287,0
1309,35,131,0
1310,35,635,0
1311,35,67,0
1312,35,849,0
1313,35,140,0
1314,35,69,0
1315,35,226,0
1316,35,905,0
1317,35,692,0
1318,35,907,0
1319,35,499,0
1320,35,632,0
1321,35,876,0
1322,35,346,0
1323,35,724,0
1324,35,245,0
1325,35,100,0
1326,35,642,0
1327,35,416,0
1328,35,214,0
1329,35,247,0
1330,35,896,0
1331,35,157,0
1332,35,462,0
1333,35,450,0
1334,35,816,0
1335,35,833,0
1336,35,749,0
1337,35,796,0
1338,35,719,0
1339,35,445,0
1340,35,387,0
1341,35,104,0
1342,35,822,0
1343,35,336,0
1344,35,88,0
1345,35,707,0
1346,35,223,0
1347,35,701,0
1348,35,274,0
1349,35,429,0
1350,35,6,0
1351,35,28,0
1352,35,482,0
1353,35,536,0
1354,35,185,0
1355,35,365,0
1356,35,92,0
1357,35,716,0
1358,35,139,0
1359,35,895,0
1360,35,512,0
1361,35,569,0
1362,35,98,0
1363,35,554,0
1364,35,591,0
1365,35,759,0
1366,35,228,0
1367,35,814,0
1368,35,268,0
1369,35,102,0
1370,35,825,0
1371,35,325,0
1372,35,524,0
1373,35,340,0
1374,35,713,0
1375,35,234,0
1376,35,641,0
1377,35,351,0
1378,35,467,0
1379,35,210,0
1380,35,253,0
1381,35,78,0
1382,40,299,0
1383,40,192,0
1384,40,235,0
1385,40,406,0
1386,40,105,0
1387,40,891,0
1388,40,351,0
1389,40,268,0
1390,40,405,0
1391,40,315,0
1392,40,534,0
1393,40,625,0
1394,40,584,0
1395,40,737,0
1396,40,178,0
1397,40,233,0
1398,40,29,0
1399,40,692,0
1400,40,902,0
1401,40,863,0
1402,40,140,0
1403,40,512,0
1404,40,581,0
1405,40,146,0
1406,40,436,0
1407,40,189,0
1408,40,116,0
1409,40,167,0
1410,40,13,0
1411,40,293,0
1412,40,543,0
1413,40,456,0
1414,40,348,0
1415,40,815,0
1416,40,342,0
1417,40,96,0
1418,40,397,0
1419,40,854,0
1420,40,677,0
1421,40,568,0
1422,40,556,0
1423,40,657,0
1424,40,190,0
1425,40,382,0
1426,40,633,0
1427,40,809,0
1428,40,760,0
1429,40,830,0
1430,40,245,0
1431,40,864,0
1432,40,559,0
1433,40,153,0
1434,40,384,0
1435,40,739,0
1436,40,845,0
1437,40,541,0
1438,40,246,0
1439,40,270,0
1440,40,129,0
1441,40,510,0
1442,40,816,0
1443,40,421,0
1444,40,354,0
1445,40,383,0
1446,40,445,0
1447,40,884,0
1448,40,533,0
1449,40,460,0
1450,40,213,0
1451,40,493,0
1452,40,215,0
1453,40,711,0
1454,40,426,0
1455,40,528,0
1456,40,302,0
1457,40,73,0
1458,40,646,0
1459,40,511,0
1460,40,331,0
1461,40,818,0
1462,40,137,0
1463,40,22,0
1464,40,591,0
1465,40,65,0
1466,40,706,0
1467,40,438,0
1468,40,775,0
1469,40,431,0
1470,40,10,0
1471,40,136,0
1472,45,687,0
1473,45,291,0
1474,45,128,0
1475,45,717,0
1476,45,651,0
1477,45,157,0
1478,45,169,0
1479,45,560,0
1480,45,219,0
1481,45,861,0
1482,45,435,0
1483,45,344,0
1484,45,897,0
1485,45,308,0
1486,45,201,0
1487,45,524,0
1488,45,484,0
1489,45,813,0
1490,45,314,0
1491,45,859,0
1492,45,795,0
1493,45,447,0
1494,45,803,0
1495,45,726,0
1496,45,334,0
1497,45,622,0
1498,45,867,0
1499,45,458,0
1500,45,163,0
1501,45,207,0
1502,45,34,0
1503,45,537,0
1504,45,854,0
1505,45,364,0
1506,45,575,0
1507,45,220,0
1508,45,621,0
1509,45,185,0
1510,45,886,0
1511,45,759,0
1512,45,682,0
1513,45,851,0
1514,45,228,0
1515,45,714,0
1516,45,3,0
1517,45,208,0
1518,45,202,0
1519,45,877,0
1520,45,380,0
1521,45,788,0
1522,45,563,0
1523,45,231,0
1524,45,907,0
1525,45,612,0
1526,45,648,0
1527,45,147,0
1528,45,73,0
1529,45,614,0
1530,45,892,0
1531,45,533,0
1532,45,282,0
1533,45,74,0
1534,45,305,0
1535,45,127,0
1536,45,342,0
1537,45,6,0
1538,45,491,0
1539,45,555,0
1540,45,273,0
1541,45,12,0
1542,45,374,0
1543,45,17,0
1544,45,876,0
1545,45,156,0
1546,45,270,0
1547,45,794,0
1548,45,320,0
1549,45,274,0
1550,45,63,0
1551,45,35,0
1552,45,453,0
1553,45,896,0
1554,45,654,0
1555,45,885,0
1556,45,50,0
1557,45,510,0
1558,45,259,0
1559,45,548,0
1560,45,149,0
1561,45,280,0
1562,46,499,0
1563,46,871,0
1564,46,770,0
1565,46,591,0
1566,46,303,0
1567,46,315,0
1568,46,173,0
1569,46,826,0
1570,46,884,0
1571,46,686,0
1572,46,707,0
1573,46,238,0
1574,46,734,0
1575,46,809,0
1576,46,297,0
1577,46,372,0
1578,46,618,0
1579,46,137,0
1580,46,330,0
1581,46,236,0
1582,46,53,0
1583,46,350,0
1584,46,332,0
1585,46,342,0
1586,46,583,0
1587,46,507,0
1588,46,233,0
1589,46,451,0
1590,46,761,0
1591,46,299,0
1592,46,331,0
1593,46,384,0
1594,46,752,0
1595,46,307,0
1596,46,289,0
1597,46,718,0
1598,46,422,0
1599,46,400,0
1600,46,21,0
1601,46,762,0
1602,46,549,0
1603,46,311,0
1604,46,73,0
1605,46,619,0
1606,46,415,0
1607,46,814,0
1608,46,750,0
1609,46,247,0
1610,46,220,0
1611,46,19,0
1612,46,712,0
1613,46,527,0
1614,46,17,0
1615,46,662,0
1616,46,210,0
1617,46,539,0
1618,46,186,0
1619,46,532,0
1620,46,429,0
1621,46,11,0
1622,46,491,0
1623,46,158,0
1624,46,383,0
1625,46,399,0
1626,46,189,0
1627,46,294,0
1628,46,565,0
1629,46,862,0
1630,46,719,0
1631,46,140,0
1632,46,787,0
1633,46,9,0
1634,46,577,0
1635,46,544,0
1636,46,702,0
1637,46,248,0
1638,46,460,0
1639,46,300,0
1640,46,595,0
1641,46,885,0
1642,46,887,0
1643,46,700,0
1644,46,64,0
1645,46,423,0
1646,46,97,0
1647,46,772,0
1648,46,568,0
1649,46,263,0
1650,46,905,0
1651,46,655,0
1652,50,611,0
1653,50,732,0
1654,50,588,0
1655,50,151,0
1656,50,159,0
1657,50,761,0
1658,50,78,0
1659,50,504,0
1660,50,82,0
1661,50,829,0
1662,50,91,0
1663,50,184,0
